Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : sampleBeforeTestCase,Chrome 150.0.7871.182,,,23-07-2026 13:48:46,23-07-2026 13:48:46,0.002s,PASSED
Start setup action : setup,Chrome 150.0.7871.182,,,23-07-2026 13:48:46,23-07-2026 13:48:48,2.369s,PASSED
"TrueTestScripts.navigate(""login"")",Chrome 150.0.7871.182,Step 1: Navigate to the login page,,23-07-2026 13:48:48,23-07-2026 13:48:52,3.615s,PASSED
"setText(findTestObject(""03 - AI-Generated - KAI/AI-Generated/Katalian Banking Production/Page_login/input_secureId""), username)",Chrome 150.0.7871.182,Step 2: Enter the username into the Secure ID field,,23-07-2026 13:48:52,23-07-2026 13:48:52,0.236s,PASSED
"setText(findTestObject(""03 - AI-Generated - KAI/AI-Generated/Katalian Banking Production/Page_login/input_accessCode""), password)",Chrome 150.0.7871.182,Step 3: Enter an incorrect password into the Access Code field,,23-07-2026 13:48:52,23-07-2026 13:48:52,0.093s,PASSED
"enhancedClick(findTestObject(""03 - AI-Generated - KAI/AI-Generated/Katalian Banking Production/Page_login/button_enterVaultAccess""))",Chrome 150.0.7871.182,Step 4: Click the Enter Vault Access (Login) button,,23-07-2026 13:48:52,23-07-2026 13:48:52,0.040s,PASSED
"verifyElementPresent(findTestObject(""03 - AI-Generated - KAI/AI-Generated/Katalian Banking Production/Page_login/input_secureId""), 10)",Chrome 150.0.7871.182,Step 5: Verify the user remains on the login page (login rejected) - the username field should still be present,,23-07-2026 13:48:52,23-07-2026 13:48:52,0.008s,PASSED
Start tear down : teardown,Chrome 150.0.7871.182,,,23-07-2026 13:48:52,23-07-2026 13:48:52,0.089s,PASSED
Start listener action : sampleAfterTestCase,Chrome 150.0.7871.182,,,23-07-2026 13:48:52,23-07-2026 13:48:52,0.001s,PASSED
Video,Chrome 150.0.7871.182,,,23-07-2026 13:48:52,23-07-2026 13:48:52,0.000s,PASSED
,,,,,,,
Test Cases/KPE-Automated/TC03 - Login with Empty Credentials,Chrome 150.0.7871.182,Automated regression test verifying that clicking Login with empty username and password fields does not navigate away from the login page.,GenAI,23-07-2026 13:48:52,23-07-2026 13:48:58,5.954s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 150.0.7871.182,,,23-07-2026 13:48:52,23-07-2026 13:48:52,0.001s,PASSED
Start setup action : setup,Chrome 150.0.7871.182,,,23-07-2026 13:48:52,23-07-2026 13:48:54,2.145s,PASSED
"TrueTestScripts.navigate(""login"")",Chrome 150.0.7871.182,Step 1: Navigate to the login page,,23-07-2026 13:48:54,23-07-2026 13:48:58,3.606s,PASSED
"enhancedClick(findTestObject(""03 - AI-Generated - KAI/AI-Generated/Katalian Banking Production/Page_login/button_enterVaultAccess""))",Chrome 150.0.7871.182,Step 2: Click the Enter Vault Access (Login) button without entering any credentials,,23-07-2026 13:48:58,23-07-2026 13:48:58,0.055s,PASSED
"verifyElementPresent(findTestObject(""03 - AI-Generated - KAI/AI-Generated/Katalian Banking Production/Page_login/input_secureId""), 10)",Chrome 150.0.7871.182,Step 3: Verify the user remains on the login page (login blocked) - the username field should still be present,,23-07-2026 13:48:58,23-07-2026 13:48:58,0.012s,PASSED
Start tear down : teardown,Chrome 150.0.7871.182,,,23-07-2026 13:48:58,23-07-2026 13:48:58,0.096s,PASSED
Start listener action : sampleAfterTestCase,Chrome 150.0.7871.182,,,23-07-2026 13:48:58,23-07-2026 13:48:58,0.001s,PASSED
Video,Chrome 150.0.7871.182,,,23-07-2026 13:48:58,23-07-2026 13:48:58,0.001s,PASSED
,,,,,,,
Start listener action : sampleAfterTestSuite,Chrome 150.0.7871.182,,,23-07-2026 13:48:58,23-07-2026 13:48:58,0.001s,PASSED
